,model,grid search,precision,recall,f1,time_taken_mns,run_date,used/best params
0,Camembert classification- review text,no,0.64,0.64,0.64,4832.87,2024-02-11,baseline parameters
0,"RF- GRID n_avis, sent, text length, companies",yes,0.55,0.55,0.55,9.41,2024-02-07,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 20, 'n_estimators': 100}"
0,"XGBoost- GRID n_avis, sent, text length, companies",yes,0.54,0.54,0.54,80.05,2024-02-07,"{'colsample_bytree': 0.7, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}"
0,"XGBoost_mac_mini- GRID n_avis, sent, text length, companies",yes,0.54,0.54,0.54,34.91,2024-02-07,"{'colsample_bytree': 0.7, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}"
0,"XGB- GRID n_avis, sent, text length, companies",yes,0.54,0.54,0.54,168.3,2024-02-07,"{'colsample_bytree': 0.7, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}"
0,"RF- n_avis, sent, text length, companies",no,0.52,0.53,0.52,0.0,2024-02-07,baseline hyperparameters
0,"K-NN- GRID n_avis, sentiment, text length, companies",yes,0.51,0.51,0.51,1.74,2024-02-07,"{'algorithm': 'ball_tree', 'leaf_size': 10, 'n_neighbors': 7, 'weights': 'uniform'}"
0,"K-NN- n_avis, sentiment, text length, companies",no,0.5,0.51,0.5,0.0,2024-02-07,baseline hyperparameters
0,"SVC- GRID n_avis, sentiment, text length, companies",yes,0.5,0.51,0.5,6.05,2024-02-07,"{'C': 1000, 'gamma': 0.1, 'kernel': 'rbf'}"
0,"LG - GRID n_avis, sentiment, text length, companies",no,0.49,0.49,0.49,0.0,2024-02-08,baseline hyperparameters
0,"LG- n_avis, sentiment, text length, companies",no,0.49,0.49,0.49,0.01,2024-02-08,baseline hyperparameters
0,"LG- GRID n_avis, sentiment, text length, companies",yes,0.49,0.49,0.49,0.62,2024-02-08,"{'C': 100, 'l1_ratio': 0.1, 'solver': 'saga'}"
0,"LG- n_avis, sentiment, text length, companies",no,0.49,0.49,0.49,0.01,2024-02-08,baseline hyperparameters
0,"SVC- n_avis, sentiment, text length, companies",no,0.49,0.5,0.49,0.13,2024-02-07,baseline hyperparameters
0,"XGBoost_mac_mini- GRID, TFIDF, n_avis, sent, text length, companies",yes,0.48,0.48,0.48,593.84,2024-02-08,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 0, 'subsample': 0.8}"
0,"RF- GRID TFIDF, n_avis, sent, text length, companies",yes,0.47,0.47,0.47,11.39,2024-02-07,"{'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}"
0,"K-NN- GRID text TFIDF, n_avis, sentiment, text length, companies",yes,0.46,0.46,0.46,6.89,2024-02-07,"{'algorithm': 'brute', 'leaf_size': 10, 'n_neighbors': 7, 'weights': 'distance'}"
0,"LG- GRID text TFIDF, n_avis, sentiment, text length, companies",yes,0.45,0.45,0.45,4.17,2024-02-08,"{'C': 1000, 'l1_ratio': 0.1, 'solver': 'saga'}"
0,"K-NN - GRID n_avis, sentiment, text length, companies",no,0.45,0.45,0.44,0.0,2024-02-07,baseline hyperparameters
0,"RF- TFIDF, n_avis, sent, text length, companies",no,0.41,0.42,0.38,0.0,2024-02-07,baseline hyperparameters
